,molecule_test_qtycount,del_date_scheduled_yr,molecule_test_qtysum,molecule_test_qtymean,molecule_test_valsum,molecule_test_valmean,molecule_test_inssum,molecule_test_insmean,molecule_test_weightsum,molecule_test_weightmean,molecule_test_costsum,molecule_test_costmean
15,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
16,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
17,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
18,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
19,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
20,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
21,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
22,7,2006,58828,8404.0,229672.7,32810.385714285716,0.01715000000000001,0.0024500000000000012,3660.12137735343,522.8744824790614,1567281.547996359,223897.36399947986
23,7,2006,58828,8404.0,229672.7,32810.385714285716,0.01715000000000001,0.0024500000000000012,3660.12137735343,522.8744824790614,1567281.547996359,223897.36399947986
24,7,2006,58828,8404.0,229672.7,32810.385714285716,0.01715000000000001,0.0024500000000000012,3660.12137735343,522.8744824790614,1567281.547996359,223897.36399947986
25,7,2006,58828,8404.0,229672.7,32810.385714285716,0.01715000000000001,0.0024500000000000012,3660.12137735343,522.8744824790614,1567281.547996359,223897.36399947986
26,7,2006,58828,8404.0,229672.7,32810.385714285716,0.01715000000000001,0.0024500000000000012,3660.12137735343,522.8744824790614,1567281.547996359,223897.36399947986
27,7,2006,58828,8404.0,229672.7,32810.385714285716,0.01715000000000001,0.0024500000000000012,3660.12137735343,522.8744824790614,1567281.547996359,223897.36399947986
28,7,2006,58828,8404.0,229672.7,32810.385714285716,0.01715000000000001,0.0024500000000000012,3660.12137735343,522.8744824790614,1567281.547996359,223897.36399947986
29,6,2006,54711,9118.5,165645.65,27607.608333333334,0.014700000000000006,0.0024500000000000012,4555.4619213884625,759.2436535647438,117173.95015181015,19528.991691968356
30,6,2006,54711,9118.5,165645.65,27607.608333333334,0.014700000000000006,0.0024500000000000012,4555.4619213884625,759.2436535647438,117173.95015181015,19528.991691968356
31,6,2006,54711,9118.5,165645.65,27607.608333333334,0.014700000000000006,0.0024500000000000012,4555.4619213884625,759.2436535647438,117173.95015181015,19528.991691968356
32,6,2006,54711,9118.5,165645.65,27607.608333333334,0.014700000000000006,0.0024500000000000012,4555.4619213884625,759.2436535647438,117173.95015181015,19528.991691968356
33,6,2006,54711,9118.5,165645.65,27607.608333333334,0.014700000000000006,0.0024500000000000012,4555.4619213884625,759.2436535647438,117173.95015181015,19528.991691968356
34,6,2006,54711,9118.5,165645.65,27607.608333333334,0.014700000000000006,0.0024500000000000012,4555.4619213884625,759.2436535647438,117173.95015181015,19528.991691968356
35,2,2006,661,330.5,4932.85,2466.425,0.0049000000000000024,0.0024500000000000012,170.13437328756683,85.06718664378342,2137.3923825799725,1068.6961912899862
36,2,2006,661,330.5,4932.85,2466.425,0.0049000000000000024,0.0024500000000000012,170.13437328756683,85.06718664378342,2137.3923825799725,1068.6961912899862
37,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
38,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
39,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
40,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
41,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
42,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
43,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
44,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
45,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
46,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
47,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
48,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
49,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
50,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
51,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
52,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
53,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
54,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
55,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
56,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
57,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
58,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
59,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
60,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
61,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
62,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
63,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
64,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
65,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
66,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
67,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
68,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
69,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
70,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
71,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
72,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
73,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
74,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
75,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
76,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
77,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
78,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
79,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
80,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
81,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
82,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
83,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
84,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
85,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
86,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
87,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
88,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
89,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
90,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
91,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
92,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
93,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
94,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
95,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
96,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
97,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
98,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
99,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
100,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
101,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
102,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
103,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
104,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
105,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
106,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
107,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
108,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
109,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
110,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
111,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
112,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
113,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
114,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
115,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
116,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
117,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
118,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
119,83,2007,949122,11435.204819277109,14496702.26,174659.06337349396,13299.738399999995,160.2378120481927,78655.71320369585,947.6591952252512,2433365.112875325,29317.651962353313
120,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
121,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
122,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
123,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
124,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
125,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
126,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
127,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
128,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
129,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
130,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
131,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
132,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
133,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
134,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
135,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
136,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
137,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
138,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
139,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
140,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
141,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
142,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
143,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
144,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
145,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
146,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
147,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
148,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
149,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
150,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
151,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
152,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
153,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
154,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
155,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
156,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
157,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
158,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
159,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
160,41,2007,84597,2063.3414634146343,3833505.3000000003,93500.12926829269,5219.002049999999,127.29273292682925,79154.16173210353,1930.5893105391106,561047.8617953382,13684.094190130201
161,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
162,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
163,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
164,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
165,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
166,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
167,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
168,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
169,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
